time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,ax_mps2,ay_mps2,az_mps2,yaw_rad,qw,qx,qy,qz,wx_radps,wy_radps,wz_radps,fx_mps2,fy_mps2,fz_mps2
4.9649999999999999,0.54712456905533369,0.0912471823824898,1.1530695258174377,0.27679248632377551,0.10262958034727962,0.053696166576452091,-0.046955348500620261,0.060278744291733737,0.01805603303607406,0.20157220965196504,0.99492537831872041,0,0,0.10061556329589945,0,0,0.1019761791719173,-0.033936239683238251,0.068459209770232732,9.8280560330360753
4.9699999999999998,0.54850794289227289,0.091761083550111255,1.1533382317413254,0.276556718144434,0.102930842910533,0.053786080997209218,-0.047351717579500525,0.060226195385461603,0.017909655454447764,0.20208187369715319,0.99489970594659038,0,0,0.10086909887268736,0,0,0.10188931721110726,-0.034300194437132434,0.068504572328505806,9.8279096554544481
4.9749999999999996,0.54989013293884004,0.09227649037154978,1.1536073854056059,0.2763189712018902,0.10323184144705867,0.05387526233625916,-0.047746854312430954,0.060173134033497055,0.017762801030310273,0.20259110160904634,0.99487399101775964,0,0,0.10112241095026711,0,0,0.10180172623227535,-0.034663037525944608,0.068549558609962355,9.8277628010303104
4.9800000000000004,0.55127112931661049,0.092793401520277041,1.1538769831389273,0.27607925164991481,0.10353257340111162,0.053963708219544194,-0.048140761882108349,0.060119562827323947,0.017615473825210899,0.2030998897482249,0.99484823388408594,0,0,0.10137549771870452,0,0,0.1017134085026002,-0.035024772697586026,0.06859416947978042,9.8276154738252117
4.9850000000000003,0.55265092217788758,0.093311815657018071,1.1541470212581177,0.27583756562637896,0.10383303622987605,0.054051416293308605,-0.048533443465692702,0.060065484347237359,0.017467677898425606,0.20360823448659016,0.99482243489854594,0,0,0.10162835737395466,0,0,0.10162436628340277,-0.035385403690969194,0.068638405795392349,9.8274676778984258
4.9900000000000002,0.5540295017056257,0.093831731429816378,1.1544174960682876,0.27559391925328186,0.10413322740340993,0.054138384224087316,-0.048924902234704998,0.060010901162344685,0.017319417306874467,0.20411613220733579,0.99479659441522572,0,0,0.10188098811784749,0,0,0.10153460183015647,-0.035744934235921941,0.068682268406494551,9.8273194173068745
4.9950000000000001,0.55540685811334889,0.09435314747409751,1.1546884038629304,0.27534831863677955,0.10443314440458862,0.054224609698693679,-0.04931514135492561,0.059955815830567596,0.017170696105040337,0.20462357930491801,0.99477071278931029,0,0,0.10213338815807288,0,0,0.10144411739249773,-0.036103368053102221,0.068725758155057645,9.8271706961050409
5,0.55678298164507256,0.094876062412733664,1.1549597409240249,0.27510076986721371,0.10473278472904929,0.05431009042420732,-0.049704163986295416,0.059900230898645143,0.017021518344888551,0.20513057218502673,0.99474479037707453,0,0,0.10238555570816606,0,0,0.10135291521423663,-0.036460708853915391,0.068768875875337407,9.827021518344889
5.0049999999999999,0.55815786257522448,0.095400474856106698,1.1552315035221352,0.27485127901914097,0.10503214588513472,0.054394824127961136,-0.050091973282817892,0.059844148902137587,0.016871888075787631,0.20563710726455636,0.99471882753587315,0,0,0.10263748898749295,0,0,0.10126099753336773,-0.036816960340432595,0.068811622393886121,9.8268718880757877
5.0099999999999998,0.55953149120856538,0.095926383402171966,1.155503687916513,0.27459985215136329,0.10533122539383762,0.054478808557528256,-0.050478572392463422,0.059787572365431516,0.016721809344431165,0.20614318097157672,0.99469282462413089,0,0,0.10288918622123544,0,0,0.10116836658208121,-0.037172126205311108,0.068853998529564739,9.8267218093444324
5.0149999999999997,0.5609038578801111,0.096453786636521321,1.1557762903551987,0.27434649530695782,0.10563002078874469,0.054562041480708416,-0.050863964457075153,0.059730503801745438,0.016571286194760448,0.2066487897453041,0.99466678200133241,0,0,0.10314064564037685,0,0,0.10107502458677393,-0.037526210131716344,0.068896005093555313,9.8265712861947616
5.0199999999999996,0.5622749529550537,0.096982683132445957,1.1560493070751217,0.27409121451330787,0.10592852961598082,0.054644520685514009,-0.05124815261227627,0.059672945713136694,0.016420322667888437,0.20715393003607241,0.99464070002801352,0,0,0.1033918654816873,0,0,0.10098097376806078,-0.037879215793245116,0.06893764288937422,9.8264203226678895
5.0250000000000004,0.5636447668286827,0.097513071450998801,1.1563227343022024,0.27383401578213479,0.10622674943415336,0.054726243980155832,-0.051631139987379504,0.059614900590509182,0.016268922802024553,0.20765859830530417,0.99461457906575013,0,0,0.10364284398770909,0,0,0.10088621634078651,-0.038231146853851011,0.068978912712886017,9.8262689228020257
5.0300000000000002,0.56501328992630695,0.098044950141056797,1.1565965682514525,0.27357490510952903,0.1065246778142961,0.054807209193028172,-0.052012929705297181,0.059556370913621641,0.016117090632400528,0.20816279102548149,0.99458841947714982,0,0,0.10389357940674206,0,0,0.100790754514037,-0.038582006967770491,0.069019815352317285,9.8261170906324011
5.0350000000000001,0.56638051270317724,0.098578317739383303,1.1568708051270762,0.27331388847598276,0.10682231233981411,0.054887414172694028,-0.052393524882454481,0.059497359151097287,0.015964830191197148,0.20866650468011794,0.99456222162584107,0,0,0.10414406999282926,0,0,0.10069459049115154,-0.038931799779451742,0.069060351588271812,9.8259648301911984
5.04,0.56774642564440758,0.099113172770689428,1.1571454411225708,0.2730509718464223,0.10711965060642746,0.054966856787869452,-0.052772928628702698,0.059437867760433832,0.015812145507472068,0.2091697357637291,0.99453598587646419,0,0,0.10439431400574212,0,0,0.10059772646973451,-0.039280528923483868,0.069100522193745503,9.8258121455074718
5.0449999999999999,0.56911101926489793,0.099649513747695317,1.1574204724208277,0.27278616117024151,0.10741669022211611,0.055045534927407824,-0.05315114404723504,0.059377899188014789,0.015659040607088635,0.20967248078180448,0.99450971259466103,0,0,0.10464430971096617,0,0,0.10050016464166793,-0.039628198024528181,0.069140327934142431,9.8256590406070892
5.0499999999999998,0.57047428410925627,0.10018733917119194,1.1576958951942327,0.27251946238133501,0.1077134288070641,0.055123446500283751,-0.053528174234503706,0.059317455869121134,0.015505519512645448,0.21017473625077862,0.9944834021470661,0,0,0.10489405537968642,0,0,0.10040190719312343,-0.039974810697251013,0.069179769567290883,9.8255055195126459
5.0549999999999997,0.57183621075172153,0.10072664753010124,1.1579717056047669,0.27225088139813225,0.10800986399360414,0.055200589435576479,-0.053904022280138381,0.059256540227944146,0.015351586243407121,0.21067649869800267,0.9944570549012961,0,0,0.10514354928877293,0,0,0.10030295630457503,-0.040320370546257631,0.069218847843460218,9.8253515862434071
5.0599999999999996,0.57319678979608624,0.10126743730153737,1.1582478998041066,0.27198042412363149,0.10830599342616221,0.055276961682453128,-0.054278691266866547,0.059195154677598796,0.015197244815235794,0.21117776466171598,0.99443067122594042,0,0,0.10539278972076631,0,0,0.1002033141508116,-0.040664881166028025,0.069257563505378109,9.8251972448152358
5.0650000000000004,0.57455601187561944,0.10180970695086644,1.158524473933725,0.27170809644543503,0.10860181476120224,0.055352561210151474,-0.054652184270434952,0.05913330162013803,0.015042499240523626,0.21167853069101766,0.99440425149055167,0,0,0.1056417749638634,0,0,0.10010298290094975,-0.041008346140853719,0.069295917288248118,9.8250424992405243
5.0700000000000003,0.57591386765298924,0.10235345493176701,1.1588014241249907,0.27143390423578412,0.10889732566717072,0.055427386007962438,-0.055024504359532676,0.059070983446567832,0.01488735352812626,0.21217879334583814,0.99437779606563614,0,0,0.10589050331190267,0,0,0.10000196471844679,-0.041350769044776102,0.069333909919768025,9.8248873535281263
5.0750000000000002,0.57727034782018716,0.10289867968628963,1.1590787464992691,0.27115785335159415,0.10919252382444163,0.055501434085212208,-0.055395654595716021,0.059008202536862842,0.014731811683297041,0.21267854919691107,0.9943513053226436,0,0,0.10613897306434997,0,0,0.099900261761113635,-0.041692153441526575,0.069371542120148261,9.8247318116832982
5.0800000000000001,0.5786254430984511,0.10344537964491662,1.1593564371680229,0.27087994963449086,0.10948740692526132,0.0555747034712442,-0.055765638033334355,0.058944961259982998,0.014575877707622266,0.21317779482574511,0.99432477963395793,0,0,0.10638718252628417,0,0,0.099797876181128217,-0.042032502884467408,0.069408814602131066,9.8245758777076233
5.085,0.57997914423818864,0.10399355322662091,1.1596344922329107,0.2706001989108463,0.10978197267369337,0.055647192215400335,-0.056134457719457395,0.058881261973890472,0.014419555598957173,0.21367652682459581,0.99429821937288776,0,0,0.10663513000838282,0,0,0.099694810125048633,-0.042371820916534117,0.069445728071009752,9.8244195555989577
5.0899999999999999,0.58133144201890141,0.10454319883892527,1.1599129077858883,0.27031860699181554,0.11007621878556378,0.055718898387002433,-0.056502116693804505,0.058817107025567909,0.014262849351363016,0.21417474179643736,0.99427162491365639,0,0,0.10688281382690769,0,0,0.09959106573382677,-0.042710111070179725,0.069482283224648875,9.8242628493513635
5.0949999999999998,0.58268232724910862,0.10509431487796089,1.1601916799093075,0.27003517967337354,0.11037014298840596,0.055789820075332959,-0.056868617988674666,0.058752498751036684,0.014105762955044754,0.21467243635493474,0.99424499663139232,0,0,0.10713023230369061,0,0,0.099486645142821822,-0.04304737686731952,0.069518480753504266,9.8241057629550461
5.0999999999999996,0.58403179076627154,0.10564689972852565,1.160470804676017,0.26974992273635273,0.11066374302140618,0.055859955389615697,-0.05723396462887833,0.058687439475376468,0.013948300396289784,0.21516960712441585,0.99421833490211975,0,0,0.1073773837661192,0,0,0.099381550481814185,-0.043383621819277685,0.069554321340644001,9.8239483003962906
5.1050000000000004,0.58537982343671824,0.10620095176414257,1.1607502781494612,0.26946284194648007,0.11095701663534875,0.05592930245899589,-0.057598159631670406,0.0586219315127448,0.013790465657407311,0.21566625073984358,0.99419164010274896,0,0,0.10762426654712258,0,0,0.099275783875018966,-0.04371884942673504,0.069589805661769144,9.8237904656574084
5.1100000000000003,0.58672641615556709,0.1067564693471173,1.1610300963837794,0.26917394305441528,0.11124996159256142,0.055997859432520253,-0.057961206006684557,0.058555977166397946,0.013632262716668822,0.21616236384678786,0.99416491261106654,0,0,0.1078708789851571,0,0,0.099169347441100369,-0.044053063179677818,0.069624934385235565,9.8236322627166697
5.1150000000000002,0.58807155984665238,0.10731345082859606,1.161310255423907,0.26888323179578916,0.1115425756668611,0.056065624479116671,-0.058323106755869145,0.058489578728711925,0.013473695548249098,0.21665794310139824,0.99413815280572604,0,0,0.10811721942419224,0,0,0.09906224329318547,-0.044386266557348196,0.069659708172075577,9.82347369554825
5.1200000000000001,0.58941524546244928,0.1078718945486225,1.1615907513056727,0.26859071389124217,0.11183485664349943,0.056132595787573542,-0.058683864873424238,0.058422738481204474,0.013314768122168225,0.21715298517037604,0.99411136106623821,0,0,0.10836328621369636,0,0,0.098954473538878707,-0.044718463028195612,0.069694127676020359,9.8233147681221684
5.125,0.59075746398399842,0.1084317988361953,1.1618715800558992,0.26829639504646319,0.11212680231910847,0.056198771566518819,-0.059043483345739833,0.058355458694557272,0.013155484404234322,0.2176474867309468,0.99408453777296146,0,0,0.10860907770862262,0,0,0.09884604028027591,-0.045049656049829398,0.069728193543522304,9.8231554844042357
5.1299999999999999,0.59209820642083222,0.10899316200932446,1.1621527376925016,0.26800028095222889,0.11241841050164679,0.056264150044398921,-0.059401965151335889,0.058287741628639221,0.012995848355987095,0.21814144447083292,0.99405768330709254,0,0,0.10885459226939484,0,0,0.098736945613979055,-0.045379849068972904,0.069761906413778316,9.8229958483559869
5.1349999999999998,0.5934374638108989,0.10955598237508807,1.1624342202245872,0.26770237728444296,0.11270967901034516,0.056328729469457113,-0.059759313260802777,0.058219589532529842,0.012835863934642155,0.21863485508822592,0.99403079805065664,0,0,0.10909982826189332,0,0,0.09862719163111057,-0.04570904552141819,0.069795266918752707,9.8228358639346425
5.1399999999999997,0.59477522722048981,0.11012025822968829,1.1627160236525538,0.2674026897041763,0.11300060567565288,0.056392508109711831,-0.060115530636743894,0.05815100464454357,0.012675535093036094,0.21912771529175942,0.99400388238649828,0,0,0.10934478405744094,0,0,0.098516780417328115,-0.046037248831982583,0.069828275683201144,9.8226755350930368
5.1449999999999996,0.59611148774416456,0.1106859878585077,1.1629981439681882,0.26710122385770663,0.113291188339184,0.056455484252934625,-0.060470620233718936,0.058081989192254414,0.012514865779572362,0.21962002180048165,0.99397693669827147,0,0,0.10958945803278897,0,0,0.098405714052839294,-0.046364462414465873,0.06986093332469441,9.8225148657795724
5.1500000000000004,0.59744623650467688,0.11125316953616454,1.1632805771547661,0.26679798537655947,0.11358142485366364,0.056517656206627902,-0.060824584998188769,0.058012545392521472,0.012353859938167885,0.22011177134382831,0.99394996137043023,0,0,0.10983384857010313,0,0,0.098293994612416627,-0.046690689671608998,0.069893240453643007,9.8223538599381683
5.1550000000000002,0.59877946465290133,0.11182180152656834,1.1635633191871495,0.26649297987754794,0.11387131308287438,0.056579022298002282,-0.061177427868460997,0.057942675451514429,0.012192521508200462,0.22060296066159521,0.99392295678821918,0,0,0.11007795405694951,0,0,0.098181624165412387,-0.047015933995053411,0.069925197673321324,9.8221925215082013
5.1600000000000001,0.60011116336776016,0.11239188208297518,1.1638463660318861,0.26618621296281458,0.11416085090160311,0.056639580873953883,-0.06152915177463758,0.057872381564740227,0.012030854424456743,0.22109358650391164,0.99389592333766408,0,0,0.1103217728862808,0,0,0.098068604775773796,-0.047340198765302197,0.069956805579893019,9.8220308544244581
5.165,0.60144132385614979,0.11296340944804245,1.1641297136473066,0.26587769021987162,0.11445003619558754,0.05669933030104108,-0.061879759638562695,0.057801665917069596,0.011868862617081097,0.22158364563121308,0.99386886140556252,0,0,0.1105653034564222,0,0,0.09795493850205797,-0.047663487351681584,0.069988064762435798,9.821868862617082
5.1699999999999999,0.60276993735286755,0.11353638185388359,1.1644133579836242,0.26556741722164295,0.1147388668614633,0.056758268965461302,-0.062229254373772552,0.05773053068276477,0.011706550011525197,0.22207313481421437,0.99384177137947405,0,0,0.11080854417105759,0,0,0.097840627397447394,-0.047985803112304048,0.070018975802967343,9.821706550011525
5.1749999999999998,0.60409699512053883,0.11411079752212211,1.1646972949830321,0.26525539952650595,0.11502734080671084,0.056816395273027467,-0.062577638885445985,0.057658978025507193,0.011543920528498244,0.22256205083388272,0.99381465364771104,0,0,0.11105149343921561,0,0,0.097725673509765354,-0.048307149394032314,0.070049539276470951,9.821543920528498
5.1799999999999997,0.60542248844954483,0.11468665466394612,1.1649815205798011,0.26494164267833265,0.11531545594960256,0.056873707649143963,-0.062924916070356079,0.057587010098425782,0.011380978083917859,0.22305039048141126,0.99378750859932918,0,0,0.11129414967525586,0,0,0.097610078881490994,-0.048627529532444133,0.070079755750921569,9.8213809780839192
5.1849999999999996,0.60674640865795015,0.11526395148016194,1.1652660307003782,0.26462615220653268,0.11560321021915028,0.05693020453878278,-0.063271088816823473,0.05751462904412586,0.011217726588861752,0.22353815055819215,0.993760336624118,0,0,0.11153651129885508,0,0,0.097493845549775179,-0.04894694685179872,0.07010962578731228,9.8212177265888627
5.1900000000000004,0.60806874709143011,0.11584268616124771,1.1655508212634844,0.26430893362609503,0.11589060155505262,0.056985884406459075,-0.063616160004670227,0.057441836994718415,0.011054169949520042,0.22402532787579005,0.99373313811259167,0,0,0.11177857673499339,0,0,0.097376975546456052,-0.049265404665003593,0.070139149939680956,9.8210541699495213
5.1950000000000003,0.60938949512319884,0.11642285688740645,1.1658358881802118,0.26398999243763099,0.11617762790764234,0.057040745736206544,-0.063960132505174752,0.057368636071849707,0.010890312067148286,0.22451191925591535,0.99370591345597925,0,0,0.11202034441394039,0,0,0.097259470898074588,-0.049582906273582507,0.070168328755136969,9.8208903120671494
5.2000000000000002,0.61070864415393755,0.11700446182861951,1.1661212273541215,0.26366933412741722,0.1164642872378346,0.0570947870315529,-0.064303009181028783,0.057295028386731617,0.010726156838021063,0.22499792153039805,0.99367866304621566,0,0,0.11226181277124157,0,0,0.097141333625890558,-0.049899454967644988,0.070197162773888697,9.8207261568380222
5.2050000000000001,0.61202618561172395,0.11758749914469924,1.1664068346813405,0.26334696416743791,0.11675057751707447,0.057148006815494534,-0.064644792886294183,0.057221016040172025,0.010561708153386296,0.22548333154116146,0.99365138727593216,0,0,0.11250298024770475,0,0,0.097022565745898182,-0.050215054025856055,0.070225652529270627,9.8205617081533862
5.21,0.61334211095195934,0.11817196698534127,1.1666927060506604,0.26302288801542911,0.11703649672728519,0.057200403630471498,-0.064985486466361708,0.057146601122605944,0.010396969899420258,0.22596814614019553,0.99362408653844692,0,0,0.11274384528938611,0,0,0.096903169268842307,-0.050529706715407387,0.07025379854777121,9.82039696989942
5.2149999999999999,0.61465641165729823,0.11875786349017703,1.1669788373436325,0.26269711111492139,0.11732204286081624,0.057251976038341895,-0.065325092757910291,0.057071785714126876,0.010231945957183127,0.22645236218953091,0.99359676122775564,0,0,0.11298440634757674,0,0,0.096783146200234191,-0.050843416291989199,0.070281601349060668,9.8202319459571843
5.2199999999999998,0.61596907923757738,0.11934518678882555,1.1672652244346662,0.26236963889528386,0.11760721392039181,0.057302722620356329,-0.06566361458886788,0.056996571884518663,0.010066640202575271,0.22693597656121273,0.99356941173852265,0,0,0.113224661878789,0,0,0.096662498540367736,-0.051156185999763321,0.070309061446019214,9.820066640202576
5.2249999999999996,0.61728010522974541,0.11993393500094551,1.1675518631911261,0.26204047677176795,0.11789200791905929,0.057352641977131816,-0.066001054778372759,0.056920961693287614,0.0099010565062940138,0.2274189861372746,0.99354203846607092,0,0,0.11346461034474301,0,0,0.096541228284335562,-0.051468019071336829,0.070336179344765284,9.8199010565062945
5.2300000000000004,0.61858948119779156,0.1205241062362864,1.1678387494734277,0.26170963014555143,0.11817642288013802,0.057401732728625851,-0.06633741613673648,0.056844957189695101,0.0097351987337912036,0.2279013878097127,0.9935146418063735,0,0,0.11370425021235299,0,0,0.096419337422045268,-0.0517789187277371,0.070362955544684233,9.8197351987337917
5.2350000000000003,0.6198971987326759,0.12111569859473964,1.1681258791351348,0.26137710440378292,0.11846045683716801,0.057449993514109954,-0.066672701465407241,0.05676856041279061,0.0095690707452312854,0.22838317848045953,0.99348722215604346,0,0,0.11394357995371378,0,0,0.09629682793823581,-0.052088888178387215,0.070389390538457192,9.8195690707452314
5.2400000000000002,0.62120324945225958,0.12170871016639029,1.1684132480230554,0.2610429049196254,0.11874410783385908,0.057497422992143082,-0.067006913556934597,0.056691773391444746,0.0094026763954498539,0.2288643550613588,0.99345977991232515,0,0,0.11418259804608752,0,0,0.096173701812493573,-0.052397930621082597,0.070415484812089743,9.8194026763954501
5.2450000000000001,0.62250762500123424,0.12230313903156681,1.168700851977339,0.26070703705230225,0.11902737392404011,0.057544019840545135,-0.067340055194935355,0.056614598144383334,0.0092360195339130924,0.22934491447413891,0.99343231547308497,0,0,0.11442130297188995,0,0,0.096049961019269256,-0.052706049241968651,0.070441238844941745,9.8192360195339141
5.25,0.62381031705105339,0.12289898326089232,1.1689886868315722,0.26036950614714055,0.1193102531716083,0.057589782756369709,-0.06767212915405986,0.056537036680220962,0.0090691040046774717,0.22982485365038807,0.99340482923680151,0,0,0.11465969321867725,0,0,0.095925607527893877,-0.053013247215518804,0.070466653109756083,9.8190691040046776
5.2549999999999999,0.62511131729986236,0.12349624091533451,1.1692767484128743,0.26003031753561651,0.11959274365047859,0.057634710455877057,-0.06800313819995954,0.056459090997495444,0.0089019336463502675,0.23030416953152824,0.99337732160255721,0,0,0.11489776727913253,0,0,0.095800643302595551,-0.05331952770451362,0.070491728072688581,9.8189019336463499
5.2599999999999998,0.62641061747242921,0.12409491004625522,1.1695650325419951,0.25968947653540136,0.11987484344453367,0.057678801674506883,-0.068333085089255952,0.056380763084702787,0.0087345122920505797,0.2307828590687897,0.99334979297002823,0,0,0.11513552365105242,0,0,0.095675070302516277,-0.053624893860021283,0.070516464193338069,9.8187345122920515
5.2649999999999997,0.62770820932007576,0.12469498869546086,1.1698535350334081,0.25934698845040521,0.12015655064757352,0.057722055166850569,-0.06866197256950958,0.056302054920331614,0.0085668437693708008,0.23126091922318581,0.99332224373947597,0,0,0.11537296083733388,0,0,0.095548890481728238,-0.053929348821377766,0.070540861924775794,9.8185668437693714
5.2699999999999996,0.62900408462060964,0.12529647489525148,1.1701422516954081,0.25900285857082339,0.12043786336326577,0.057764469706623654,-0.068989803379190792,0.056222968472898864,0.0083989319003387828,0.23173834696548776,0.99329467431173768,0,0,0.11561007734596088,0,0,0.095422105789250741,-0.054232895716169058,0.070564921713576048,9.8183989319003384
5.2750000000000004,0.6302982351782549,0.12589936666847001,1.1704311783302068,0.25865709217318145,0.12071877970509566,0.05780604408663774,-0.069316580247650791,0.056143505700985072,0.0082307805013804372,0.23221513927619919,0.99326708508821671,0,0,0.11584687168999118,0,0,0.095294718169066858,-0.054535537660213164,0.070588643999846212,9.8182307805013807
5.2800000000000002,0.63159065282358384,0.12650366202855096,1.1707203107340272,0.25830969452038133,0.12099929779631653,0.057846777118772535,-0.069642305895094042,0.056063668553270454,0.0080623933832830817,0.23269129314553089,0.99323947647087429,0,0,0.11608334238754291,0,0,0.095166729560140495,-0.054837277757543663,0.070612029217257483,9.8180623933832845
5.2850000000000001,0.63288132941344966,0.12710935897956988,1.1710096446971987,0.25796067086174673,0.12127941576990059,0.057886667633947522,-0.0699669830325515,0.055983458968570862,0.0078937743511589449,0.23316680557337618,0.9932118488622198,0,0,0.11631948796178172,0,0,0.09503814189643299,-0.05513811910039372,0.070635077793075346,9.817893774351159
5.29,0.63417025683091854,0.12771645551629107,1.1712991760042537,0.25761002643306896,0.12155913176848944,0.057925714482093417,-0.070290614361854395,0.055902878875874244,0.0077249272044095218,0.23364167356928575,0.99318420266530161,0,0,0.11655530694090746,0,0,0.094908957106920142,-0.055438064769180707,0.070657790148190472,9.8177249272044094
5.2949999999999999,0.63545742698520158,0.12832494962421631,1.1715889004340216,0.2572577664566536,0.12183844394434522,0.057963916532123648,-0.070613202575609435,0.055821930194377395,0.0075558557366903652,0.23411589415244266,0.99315653828369821,0,0,0.11679079785814106,0,0,0.094779177115609209,-0.055737117832492127,0.070680166697149827,9.8175558557366909
5.2999999999999998,0.63674283181158764,0.12893483927963245,1.1718788137597236,0.25690389614136605,0.1221173504593015,0.058001272671905489,-0.070934750357174295,0.055740614833522738,0.0073865637358762927,0.23458946435163755,0.99312885612150892,0,0,0.11702595925171139,0,0,0.094648803841555912,-0.056035281347071572,0.070702207848187509,9.8173865637358766
5.3049999999999997,0.6380264632713768,0.12954612244965946,1.1721689117490672,0.25654842068267825,0.12239584948471488,0.058037781808231007,-0.071255260380634386,0.055658934693035664,0.0072170549840272023,0.23506238120524406,0.99310115658334508,0,0,0.11726078966484235,0,0,0.094517839198881445,-0.056332558357806012,0.070723914003256311,9.8172170549840274
5.3099999999999996,0.63930831335181304,0.13015879709229788,1.1724591901643417,0.2561913452627147,0.12267393920141639,0.05807344286678804,-0.071574735310780471,0.0555768916629618,0.0070473332573542762,0.23553464176119426,0.99307344007432041,0,0,0.11749528764573987,0,0,0.094386285096789632,-0.056628951897713664,0.070745285558058979,9.8170473332573547
5.3150000000000004,0.64058837406601743,0.13077286115647585,1.1727496447625121,0.2558326750502995,0.1229516177996631,0.05810825479213072,-0.071893177803086711,0.055494487623704757,0.0068774023261868027,0.23600624307695381,0.99304570700004269,0,0,0.11772945174757873,0,0,0.094254143439584021,-0.056924464987932383,0.070766322902079778,9.8168774023261864
5.3200000000000003,0.64186663745292205,0.13138831258209605,1.1730402712953123,0.25547241520100278,0.12322888347909003,0.058142216547650109,-0.072210590503689956,0.05541172444606407,0.0067072659549394526,0.23647718221949759,0.99301795776660395,0,0,0.11796328052848978,0,0,0.094121416126685217,-0.057219100637708867,0.07078702641861627,9.8167072659549408
5.3250000000000002,0.64314309557720395,0.13200514930008311,1.1733310655093414,0.25511057085718697,0.12350573444866235,0.058175327115544427,-0.072526976049369696,0.055328603991273054,0.0065369279020798081,0.23694745626528568,0.9929901927805721,0,0,0.11819677255154708,0,0,0.093988105052647833,-0.057512861844388773,0.070807396484810908,9.8165369279020798
5.3300000000000001,0.64441774052921907,0.13262336923242946,1.1736220231461556,0.25474714714805441,0.12378216892662755,0.058207585496789359,-0.072842337067528851,0.055245128111037385,0.0063663919200967114,0.23741706230023862,0.99296241244898165,0,0,0.11842992638475484,0,0,0.093854212107177939,-0.057805751593407277,0.070827433471683229,9.8163663919200967
5.335,0.64569056442493644,0.13324297029224197,1.1739131399423635,0.25438214918969371,0.12405818514046785,0.058238990711107989,-0.073156676176175314,0.055161298647573451,0.0061956617554688176,0.23788599741971342,0.99293461717932441,0,0,0.11866274060103478,0,0,0.093719739175150307,-0.058097772858280383,0.070847137744161723,9.8161956617554686
5.3399999999999999,0.64696155940587308,0.13386395038378784,1.1742044116297183,0.25401558208512698,0.12433378132685299,0.058269541796940702,-0.07346999598390426,0.055077117433647134,0.0060247411486336923,0.23835425872847954,0.99290680737954107,0,0,0.11889521377821322,0,0,0.093584688136625738,-0.058388928600596898,0.070866509661116114,9.8160247411486345
5.3449999999999998,0.64823071763902806,0.13448630740254053,1.1744958339352127,0.25364745092435709,0.12460895573159299,0.058299237811414932,-0.07378229908988139,0.054992586292612715,0.005853633833957381,0.23882184334069453,0.99287898345801162,0,0,0.11912734449900825,0,0,0.093449060866868411,-0.058679221770011197,0.070885549575389575,9.8158536338339584
5.3499999999999996,0.64949803131681871,0.13511003923522535,1.174787402581172,0.25327776078441433,0.12488370660959108,0.058328077830314642,-0.074093588083826545,0.054907707038451839,0.0056823435397043379,0.23928874837988057,0.99285114582354717,0,0,0.11935913135101722,0,0,0.093312859236363177,-0.058968655304236214,0.07090425783383103,9.815682343539704
5.3550000000000004,0.65076349265701461,0.13573514375986473,1.1750791132853464,0.25290651672940456,0.12515803222479727,0.058356060948049918,-0.074403865545998926,0.054822481475813069,0.0055108739880078495,0.23975497097890011,0.99282329488538024,0,0,0.11959057292670379,0,0,0.093176085110833251,-0.05925723212903803,0.070922634777327992,9.8155108739880088
5.3600000000000003,0.65202709390267377,0.13636161884582315,1.1753709617610046,0.2525337238105555,0.12543193085016122,0.058383186277625967,-0.074713134047181676,0.054736911400050922,0.005339228894840958,0.24022050827993244,0.99279543105315626,0,0,0.11982166782338537,0,0,0.093038740351257282,-0.059544955158229593,0.070940680740838619,9.8153392288948407
5.3650000000000002,0.65328882732207838,0.13698946235385256,1.1756629437170272,0.25215938706626506,0.12570540076758654,0.058409452950612527,-0.075021396148668831,0.054650998597265861,0.0051674119699875558,0.24068535743444994,0.99276755473692446,0,0,0.12005241464322058,0,0,0.092900826813887116,-0.059831827293666651,0.070958396053424883,9.8151674119699877
5.3700000000000001,0.65454868520867082,0.13761867213613671,1.1759550548579989,0.25178351152214812,0.12597844026788421,0.058434860117112665,-0.075328654402251741,0.054564744844343732,0.0049954269170141476,0.24114951560319453,0.99273966634712918,0,0,0.12028281199319658,0,0,0.092762346350265076,-0.060117851425243299,0.070975781038285085,9.8149954269170152
5.375,0.65580665988098907,0.13824924603633515,1.1762472908843009,0.25140610219108467,0.12625104765072645,0.058459406945731672,-0.075634911350206641,0.054478151908995881,0.0048232774332420186,0.24161297995615386,0.99271176629460089,0,0,0.12051285848511641,0,0,0.09262330080724171,-0.060403030430888294,0.070992836012786747,9.8148232774332431
5.3799999999999999,0.65706274368260431,0.13888118188962845,1.1765396474922039,0.25102716407326703,0.12652322122460155,0.058483092623545833,-0.075940169525283388,0.054391221549799168,0.0046509672097195297,0.24207574767253845,0.99268385499054734,0,0,0.12074255273558672,0,0,0.092483692026993108,-0.060687367176562465,0.071009561288499778,9.8146509672097206
5.3849999999999998,0.65831692898205696,0.13951447752276114,1.1768321203739598,0.2506467021562474,0.12679495930676765,0.058505916356070879,-0.076244431450693886,0.054303955516236041,0.0044784999311951647,0.24253781594075782,0.99265593284654474,0,0,0.12097189336600507,0,0,0.092343521847038534,-0.060970864516255809,0.07102595717122917,9.8144784999311963
