source_index,sensor_time_s,acc_x_mps2,acc_y_mps2,acc_z_mps2,gyro_x_radps,gyro_y_radps,gyro_z_radps,has_orientation,qw,qx,qy,qz
742,3.71,0.11465316306308468,0.033297308614289658,9.840183605301478,-0.00051127586178997787,-0.00093163365245867299,0.092149354533447705,0,1,0,0,0
743,3.7149999999999999,0.12938658444096121,0.037748734809415936,9.8657609097460437,0.0034290412101309607,0.00057408353488851767,0.090191931450557997,0,1,0,0,0
744,3.7200000000000002,0.11966214384066129,0.029704900780496299,9.8615009051410993,0.0038411134907773764,-0.0043197074240618723,0.094252033801749166,0,1,0,0,0
745,3.7250000000000001,0.13433644373978854,0.042605980241249827,9.8255464881182082,0.0036557284300055407,-0.0036637192249630197,0.096737290089386307,0,1,0,0,0
746,3.73,0.10980265443478956,0.026138878988180472,9.8533959614565738,0.0015023238478522303,0.0026227761198391007,0.093060910383923112,0,1,0,0,0
747,3.7349999999999999,0.048409281156345164,0.044208762141093857,9.8495142975935863,0.00073574192513236713,0.0021769045202219986,0.092615804114633341,0,1,0,0,0
748,3.7400000000000002,0.079797482134047415,0.001400988246499181,9.8579486083693677,0.00038432998621282786,-0.0012031445371463326,0.094806856309954488,0,1,0,0,0
749,3.7450000000000001,0.12306385458151856,0.025948505003800755,9.8398611564995004,0.0044383494623408343,0.0048390317247438306,0.094566277260987652,0,1,0,0,0
750,3.75,0.12114670703307839,0.057017716631768633,9.9062405546347065,-0.0031293244357297996,0.0030785418262874779,0.097999702098149274,0,1,0,0,0
751,3.7549999999999999,0.040084985003327439,0.011968495204626908,9.8932716030006773,0.0037149337570722336,-0.00082576728618008954,0.09664810282518832,0,1,0,0,0
752,3.7599999999999998,0.088448563493631116,0.031713627400563799,9.8910592794766838,0.0012507403115156164,0.00072256694392381509,0.093730487986593392,0,1,0,0,0
753,3.7650000000000001,0.090609048437505307,0.070465543719268942,9.8563187237779939,-0.001866502396037706,0.004439310562261733,0.10058017326487789,0,1,0,0,0
754,3.77,0.06742158004890221,0.04084947267267576,9.866947832712416,-0.0029860782925240996,-0.0030229947827468641,0.093907023534180456,0,1,0,0,0
755,3.7749999999999999,0.1093585124669296,0.0065278148135425457,9.8188190258584349,0.0024062101683637294,-0.0020904003335553319,0.093296436223241158,0,1,0,0,0
756,3.7799999999999998,0.066094967128795534,0.040796742839195946,9.8270959466257839,0.00048034921132296166,-0.0046480913576235064,0.096792545720652601,0,1,0,0,0
757,3.7850000000000001,0.088285324494841597,0.059037213596876685,9.8482642896557664,-0.0034671373061151236,-0.003648536176301764,0.09960722438446383,0,1,0,0,0
758,3.79,0.050269215616346286,0.047232734659594829,9.8239130717310594,-0.005974767185545498,-0.0021314992597587764,0.096214095717855247,0,1,0,0,0
759,3.7949999999999999,0.045532959063569876,0.095466800851930017,9.847724400166328,-0.0020889883176153194,0.00019136845601868622,0.098158667031449001,0,1,0,0,0
760,3.7999999999999998,0.080062191008820643,0.044213015725053956,9.8564019645406304,0.00033294328145864506,-0.00330428521350801,0.099072830467993839,0,1,0,0,0
761,3.8050000000000002,0.070694532497504306,0.021115054766905072,9.8488938121,-0.00015147078188350877,0.0020217833426058787,0.097795125481610901,0,1,0,0,0
762,3.8100000000000001,0.10024515208969614,0.085035660139630195,9.8753093856561129,0.0023048006859127603,0.0003755114380859374,0.10170858451359302,0,1,0,0,0
763,3.8149999999999999,0.076331866386723068,0.020364811358611682,9.8332369605953271,-0.002818889974244882,-0.0021654250908056047,0.09572639364111564,0,1,0,0,0
764,3.8199999999999998,0.032291618458781556,0.038336385394375068,9.852523580221904,0.0045716870986465376,0.00081012207817909843,0.094295621636321464,0,1,0,0,0
765,3.8250000000000002,0.10660604335113701,0.039370784938233296,9.875730302724353,-0.0007021901680452201,0.0017670576390159162,0.096163286135508202,0,1,0,0,0
766,3.8300000000000001,0.070112536387183177,0.11360477647375627,9.8618520126519531,-0.0033482752864191002,-0.0031327289948920945,0.097936445107200371,0,1,0,0,0
767,3.835,0.095444766778790963,0.095707792044903872,9.8152818758398439,0.00025413232362815109,3.6338921034492357e-05,0.094829254398136026,0,1,0,0,0
768,3.8399999999999999,0.058425941935533576,0.057047907615146456,9.8608895248503963,0.0054677816184965792,0.0010636822891410278,0.10360609578853959,0,1,0,0,0
769,3.8450000000000002,0.13849255536449234,0.068629419496096897,9.8165931979475207,0.00073888890811775389,-0.00047573588616183556,0.10441781521985366,0,1,0,0,0
770,3.8500000000000001,0.10404998164364175,0.0084733714298629095,9.844800373101803,0.0037862495594056115,-0.00096392636832616464,0.096851914109452653,0,1,0,0,0
771,3.855,0.047529942140588068,-0.0080247385436191046,9.8553192585528571,-0.0048181365669471652,0.001795036203784217,0.10134598338968491,0,1,0,0,0
772,3.8599999999999999,0.09669585137215958,0.082328835975866543,9.8521503413366229,-0.0031956611537624063,-0.00017610888875801395,0.10204553262949592,0,1,0,0,0
773,3.8650000000000002,0.12432924764027414,0.035736190692808763,9.8072714253673681,0.0031356709156405683,-0.0020422286385273648,0.10020464003410802,0,1,0,0,0
774,3.8700000000000001,0.083061974950910902,-0.0084546576994514178,9.8633422053853597,-0.0065014749100914884,0.0031915793459150023,0.10036481554563158,0,1,0,0,0
775,3.875,0.022351202373120202,0.015430336784153311,9.8463666238300593,-0.0036238298600538015,-0.0049880259693231713,0.09714475129325259,0,1,0,0,0
776,3.8799999999999999,0.10232155250718514,0.040362265680303558,9.838901805891437,-0.00073093662292097279,0.0022300774273112081,0.099391959160521556,0,1,0,0,0
777,3.8849999999999998,0.12311456232418108,0.02595692439307511,9.8878529590088569,0.0024310700793780883,0.0038095229785224138,0.10308521755982804,0,1,0,0,0
778,3.8900000000000001,0.067628458407018865,0.040937100241149722,9.8448544121150832,0.0042062031185915545,-0.00012466768475508018,0.10041525106224115,0,1,0,0,0
779,3.895,0.041564369627573407,0.088205880697412156,9.8031609969190825,0.0027839488029816882,-0.00017592594944725222,0.096543614810388298,0,1,0,0,0
780,3.8999999999999999,0.083889451812057009,0.00022346514220873692,9.904886811366401,0.0019897032574158094,-0.0012924260062795827,0.10548589796102857,0,1,0,0,0
781,3.9049999999999998,0.052097599598600532,0.14225504036307288,9.8304788354409602,-0.00096361448261603146,-0.0017228046306406398,0.099273484578465743,0,1,0,0,0
782,3.9100000000000001,0.037484302556324352,0.015670471551444114,9.8399063967964224,-0.0013253125843928385,-0.0017367622664797482,0.10066160175681467,0,1,0,0,0
783,3.915,0.050534046986943526,0.10152668642275163,9.8093387111348669,-0.00095939863737666867,0.00063343553425434834,0.095782537807907672,0,1,0,0,0
784,3.9199999999999999,0.052838357545107406,0.07329310926185606,9.8242159572236254,-0.003137209622343561,0.0040500322368718956,0.10003390301897121,0,1,0,0,0
785,3.9249999999999998,0.093135571482646687,0.062529957872228939,9.8096415190122404,0.00079003861148634286,0.0045161383252912716,0.10157185089212041,0,1,0,0,0
786,3.9300000000000002,0.070236394866924554,0.025477882395778351,9.8768746052483323,0.0035671264803989523,-0.0020173025360668249,0.10199443146114542,0,1,0,0,0
787,3.9350000000000001,0.097916153446828275,0.0924397670592427,9.8519884833793387,-0.0011774649310407627,0.0037082154678406607,0.10081532927296517,0,1,0,0,0
788,3.9399999999999999,0.053895485872315407,0.062704166150100993,9.8395207944236507,0.00034851673903551041,-0.0013661511002042949,0.099913144609492244,0,1,0,0,0
789,3.9449999999999998,0.02904530049917585,0.074152581761065539,9.8144600457936981,5.3358228413535305e-05,-0.0010839738200844201,0.096067072256307895,0,1,0,0,0
790,3.9500000000000002,0.071050201561045523,0.06405357432950963,9.8151403763308185,-0.00070838689492336738,0.0061153071024561342,0.10334668421518414,0,1,0,0,0
791,3.9550000000000001,0.051704842740723608,0.050628297142221744,9.8616392901618024,-0.00078837185619611277,0.002523053014573489,0.10337734501274813,0,1,0,0,0
792,3.96,0.053557640465868209,0.059906635666291952,9.782496949931085,0.00054262897082071556,-0.0031964879789634702,0.099058865268399979,0,1,0,0,0
793,3.9649999999999999,0.070230147409945334,0.078289911649802119,9.8329944939031648,-0.0022187361092057523,-0.00044373939626481427,0.09720383636840349,0,1,0,0,0
794,3.9700000000000002,0.084641663186897448,0.026753681522418742,9.813597378014089,-0.0048598023878826582,-0.0046888653228262028,0.10254073133848469,0,1,0,0,0
795,3.9750000000000001,0.087972101658991331,0.041978289721330851,9.8156891399222541,-0.0015637153709281754,-0.0033397181952181934,0.10149619055303893,0,1,0,0,0
796,3.98,0.069792518254934238,0.11072102608335768,9.8560179144564195,-0.0015791821810813766,-0.0071405428151829365,0.10645414739035255,0,1,0,0,0
797,3.9849999999999999,0.07077254130643007,0.086267017387637895,9.8257583030320053,0.001972588222636911,-0.0026681172150217897,0.10301600138741604,0,1,0,0,0
798,3.9900000000000002,0.12458495958173542,0.051568726968133249,9.8297887863420677,0.0013225050296496964,-0.0039156868033551192,0.10459818242248639,0,1,0,0,0
799,3.9950000000000001,0.03102470058912489,0.11483316837674547,9.8906345679195518,0.00071369700650844158,-0.0042042755902786588,0.096836073230696706,0,1,0,0,0
800,4,0.033416086981518177,0.024034583364146565,9.837955545686631,0.002744299850777216,-0.00057962471388696402,0.10053294737837909,0,1,0,0,0
801,4.0049999999999999,0.099313126731512796,0.072094806196736763,9.8183488868394715,0.0029496614342505731,0.0031277220611864612,0.1056414038634071,0,1,0,0,0
802,4.0099999999999998,0.034210040746144768,0.047953329731765242,9.8571985252517855,-0.0022279012392859184,-0.0013209291439669336,0.10147666612615039,0,1,0,0,0
803,4.0149999999999997,0.10650763360147714,-0.009032719830184964,9.8417902878042991,-0.0020907427470008995,-0.0031884717611859181,0.098293051687345437,0,1,0,0,0
804,4.0199999999999996,0.047350515794134573,0.088607248001573713,9.892944175973085,-0.00061228373868770338,0.0020587878520090699,0.10269923739092118,0,1,0,0,0
805,4.0250000000000004,0.092293933887808752,0.045843453647430248,9.820376671456593,0.0044410206689122801,-0.0041921848617622786,0.09852227063404155,0,1,0,0,0
806,4.0300000000000002,0.097882309034916737,0.10309789705303288,9.888442449625451,-0.0047624687969471209,0.00081842587775180051,0.0995684567000268,0,1,0,0,0
807,4.0350000000000001,0.042651962163139892,0.059020240338802252,9.8304268044826379,0.0051606026197061599,0.0027952519526830361,0.099281904059261863,0,1,0,0,0
808,4.04,0.044450310075634394,0.033720129409538988,9.8309373649702749,-0.0034327166816403853,0.00040517357168455759,0.10498070118303865,0,1,0,0,0
809,4.0449999999999999,0.09495722409080494,0.061617600593729109,9.866263865863111,-0.0043249051233202121,0.003563878374643184,0.10523747471012841,0,1,0,0,0
810,4.0499999999999998,0.10171932293113926,0.025318097498571952,9.8843108958978405,-0.0027492560696373305,-0.0023558950992454237,0.10524760689693194,0,1,0,0,0
811,4.0549999999999997,0.046582223539940452,0.029319271746725089,9.8434045340872274,-0.0011487066586775968,-9.3144743638328841e-05,0.10215529115735922,0,1,0,0,0
812,4.0599999999999996,0.026930134413768295,0.063431381473391529,9.8417939656738245,0.0020640981519776669,0.0010153663421687683,0.10486706858362822,0,1,0,0,0
813,4.0650000000000004,0.087832031730301768,0.0044515539092879128,9.8404324342047786,0.0057176809668247506,0.0018953653919221876,0.10142856171120827,0,1,0,0,0
814,4.0700000000000003,0.10314253772338254,0.027100202941444794,9.8024956799581648,0.0019540608359589892,0.0021876920523033671,0.10344748732918063,0,1,0,0,0
815,4.0750000000000002,0.042322896786937986,0.11048924579073949,9.8284758846698423,-0.0020736132713509159,-0.0018614912366357933,0.10438656292078625,0,1,0,0,0
816,4.0800000000000001,0.03983053058593708,0.060688418291884969,9.8605200423229586,0.00013313075252813499,-0.0040124859082542666,0.10000166170119837,0,1,0,0,0
817,4.085,0.067378830734023162,0.055465962874942806,9.84322646273937,-0.0012729201653610799,-0.0037736273033963492,0.10720949734202946,0,1,0,0,0
818,4.0899999999999999,0.015803898558777597,0.028229707094566698,9.8508634334449514,0.0012433338585110677,0.0025066814951361142,0.10344585686566933,0,1,0,0,0
819,4.0949999999999998,0.05761304306225757,0.063369051377768132,9.8285956111563184,-4.3932183036041536e-05,0.0016930776349580135,0.10636938671415262,0,1,0,0,0
820,4.0999999999999996,0.0054304929564846643,0.08177034641905416,9.8736118625349167,0.0014901402834201654,0.00092309026541505723,0.10924828342596522,0,1,0,0,0
821,4.1050000000000004,0.096950928446725593,0.065237844134353948,9.8220463952340769,-0.0015540869574509244,-6.7712126691353241e-05,0.10104354312355364,0,1,0,0,0
822,4.1100000000000003,0.010635297816488871,0.058188542011707381,9.8833624058002201,0.0025160162459307947,0.0028412839739754008,0.10449366845461669,0,1,0,0,0
823,4.1150000000000002,0.078520969171994706,0.041880140221949559,9.8515351223886967,-0.0022491441316015034,-0.00096343125010517198,0.1031951437185066,0,1,0,0,0
824,4.1200000000000001,0.01606091922196947,0.064127392026372021,9.8452152914271025,0.00069392205155832751,0.0064167967617627724,0.1007223448436073,0,1,0,0,0
825,4.125,0.051663099013869548,0.064827233433234405,9.8559904370910481,0.0059093897461994236,0.00028716170547837014,0.10244473633781601,0,1,0,0,0
826,4.1299999999999999,0.054326343572896965,0.037840878107978627,9.8097806072318416,-0.0023224782785109545,-0.00050065936846346881,0.099550426400233982,0,1,0,0,0
827,4.1349999999999998,0.039527056424136224,0.007615962167968858,9.8241707384300199,0.0028171804414938119,0.00082574747484588109,0.10784124885122916,0,1,0,0,0
828,4.1399999999999997,0.036284067581309795,0.045746556561925902,9.851984088231676,0.004504293370056184,-0.0009568947863837408,0.10312235304531124,0,1,0,0,0
829,4.1449999999999996,0.0082126092495289835,0.01569192953855001,9.8157197216734815,0.0013519704618447773,-0.00054498332811606846,0.10639596338850951,0,1,0,0,0
830,4.1500000000000004,0.045954286839228468,0.027736154162987598,9.8610637088961006,0.003497247655515557,-0.0018373183926286851,0.10823939876122678,0,1,0,0,0
831,4.1550000000000002,0.062689856367614163,0.049468519290592962,9.8771528489835507,0.0039952975081003006,-0.001592332750664386,0.10505712284948032,0,1,0,0,0
832,4.1600000000000001,0.022147042366668385,0.071571295545412292,9.8636592385954405,-0.00043619292978598558,0.0056612873675119515,0.10038546933852201,0,1,0,0,0
833,4.165,-0.0011614037383763376,0.087708877093375062,9.8232974222465348,0.00038428513029020641,-0.0027090119196516381,0.10544858902849058,0,1,0,0,0
834,4.1699999999999999,0.046027855255858945,0.040234278688053252,9.8288334767679206,-0.0018718032289786828,-0.00085645848069294448,0.10525104597898623,0,1,0,0,0
835,4.1749999999999998,0.023493712092897061,0.043693391480810889,9.8740434977651645,0.0015086141389816816,0.00015877813687170217,0.10320031269278837,0,1,0,0,0
836,4.1799999999999997,-0.0078642748197161605,0.053386294295176884,9.8787705629926528,-0.0033473300983451605,-0.0012006714401231291,0.11008712972870055,0,1,0,0,0
837,4.1849999999999996,0.10721630967770356,0.039019108230339994,9.8919907884210119,-0.00034913369182082291,-0.0052501260905989363,0.10821122576452402,0,1,0,0,0
838,4.1900000000000004,0.041439952545091668,0.090811693708646196,9.8487997567480736,-0.0023090421562802907,0.00038600097178577257,0.10384558554856002,0,1,0,0,0
839,4.1950000000000003,0.061924986673909409,0.025708157207267199,9.9026105231205115,-0.0010943972789430843,0.0050105986937983302,0.10210664558669962,0,1,0,0,0
840,4.2000000000000002,0.046614092068295178,0.052607149273428327,9.835754467169636,0.0018797399440169001,0.00055825758440266899,0.10950949554884644,0,1,0,0,0
841,4.2050000000000001,0.041972943565678107,0.012771660205143955,9.8074329990893165,-0.0019746045863859394,0.002634959225018683,0.10970859860889316,0,1,0,0,0
842,4.21,0.056419719241529519,0.047691384697473492,9.8587525959364566,0.0021062869340379101,0.0020642838513974899,0.10558941022314527,0,1,0,0,0
843,4.2149999999999999,0.011033511214768525,0.018083486670791127,9.902809958699601,-0.0023511367598538385,-0.0011892960871467836,0.10373088318327367,0,1,0,0,0
844,4.2199999999999998,0.035639925551592594,0.020403359096223102,9.8655992849801759,-0.0025199093280819092,0.0024729058295010734,0.10586895476124494,0,1,0,0,0
845,4.2249999999999996,0.028543600901801063,0.096195939254994395,9.8491611748683461,-0.0049572866006906075,0.003035596275721161,0.10781045587357901,0,1,0,0,0
846,4.2300000000000004,0.05080643916520898,0.12899415236948983,9.8621793947291785,-0.00029366664707508431,0.00045589297175381186,0.10704504296954934,0,1,0,0,0
847,4.2350000000000003,0.037894867313020539,0.060693062296975846,9.8345353511554539,0.0029852931855404085,-0.0027389009307533041,0.10846652022244227,0,1,0,0,0
848,4.2400000000000002,0.020845529635869213,0.020925141454363701,9.8661849009040345,0.0047324569265132302,0.0049275540898108183,0.1054182395422322,0,1,0,0,0
849,4.2450000000000001,0.037660961961834168,0.079423712697842153,9.8840572252965888,5.5901154300977993e-05,-0.0020618234905327637,0.11286680253553213,0,1,0,0,0
850,4.25,0.077855751693171604,0.10956561226779893,9.7911441858109232,-0.0018227290149260842,0.0040633759524813864,0.10652021942457288,0,1,0,0,0
851,4.2549999999999999,0.025770240108880793,0.09031308685186322,9.8705004721080662,0.0020046686042557429,0.0002297332627510267,0.10406972415405379,0,1,0,0,0
852,4.2599999999999998,0.034736243807388011,0.088133160954176143,9.8328622481180332,0.0022964743756548871,-0.0011200407266900268,0.10623794734831447,0,1,0,0,0
853,4.2649999999999997,0.064206590145460013,0.12865440383212143,9.8491339363687338,0.004292940666787798,-0.00038183987398313058,0.10452407390953036,0,1,0,0,0
854,4.2699999999999996,0.0020803722926148287,0.043739704833554674,9.8541995773769653,0.0011081479142093318,0.0037366820468169716,0.11145335332266591,0,1,0,0,0
855,4.2750000000000004,0.055623203169550446,0.07457553506358286,9.8660853102874544,0.00241631019906628,-0.0015148875699192584,0.10300291035462106,0,1,0,0,0
856,4.2800000000000002,0.064194104903296467,0.052976987794195476,9.9184457716271961,0.0029731389534719621,-0.0029441956709636082,0.10411701315904323,0,1,0,0,0
857,4.2850000000000001,-0.0058878820951980305,0.0062914938080993396,9.8604498262121822,0.0020003748265249523,-0.002386023794406539,0.10855745175473433,0,1,0,0,0
858,4.29,0.027549018341508177,0.055699528040402006,9.842225713328963,0.00040283478070003449,0.0043494093549928661,0.10503923471501116,0,1,0,0,0
859,4.2949999999999999,0.03436300575707632,0.034056177446566797,9.8376724859073903,0.0020716087865598016,-0.0026147880751490361,0.10450554418997215,0,1,0,0,0
860,4.2999999999999998,0.016759633031084301,0.06035320177759379,9.7941767493827783,-0.0012719043827551454,0.0022658314685163909,0.10335765470930254,0,1,0,0,0
861,4.3049999999999997,0.054156610452583825,0.053058449184088544,9.7610504221048409,0.001306385922644602,-0.00011658465711913871,0.10988728242226212,0,1,0,0,0
862,4.3099999999999996,0.042336375125551641,0.057270371822728247,9.8521652073010415,0.0050733086087336289,-0.0026805223448824328,0.10685590494358711,0,1,0,0,0
863,4.3150000000000004,-0.02866989889929222,0.047439944571142742,9.870861082233958,0.002477733160928022,0.001112622540412396,0.10303198323645364,0,1,0,0,0
864,4.3200000000000003,0.045649984919620648,0.025455835838650763,9.8667828598439762,-0.0014672213655029041,-0.00099554137804205791,0.10442815739362354,0,1,0,0,0
865,4.3250000000000002,0.010496558272372569,0.034064991691060184,9.8433044595145649,-0.00076157201206451808,-6.9050334389155496e-05,0.10604667651546978,0,1,0,0,0
866,4.3300000000000001,0.038128044512297267,0.052582182133578417,9.8557987276219219,0.00084010069384083004,0.0033519003310038906,0.1091054470053982,0,1,0,0,0
867,4.335,0.025467559404509201,0.1162856904960676,9.845785294106518,-0.00015775922900765395,-0.0053053772784753027,0.1050882201304528,0,1,0,0,0
868,4.3399999999999999,0.030157674036675217,0.054301907456940537,9.8276152843062921,-0.0025091358164517357,-0.00066579883402847096,0.10405594206637563,0,1,0,0,0
869,4.3449999999999998,0.01153857814987305,0.06483153938374156,9.8470430182752686,-0.0014184519733268441,-0.00034145186685500108,0.10291869534726984,0,1,0,0,0
870,4.3499999999999996,0.0066521336773220884,0.030527067129073125,9.8808703449824176,0.00099432352955510471,0.00024007314049325271,0.10593061183491645,0,1,0,0,0
871,4.3550000000000004,0.034365523626027045,0.024581637265145714,9.8407553723113033,-0.00065085376883671083,0.0020915170691686719,0.11059435553382974,0,1,0,0,0
872,4.3600000000000003,0.015751269814943677,0.075863972607258176,9.8715326220443291,-0.0012860682740788018,0.0020621669832875424,0.10539155375084455,0,1,0,0,0
873,4.3650000000000002,0.03807895447790182,0.091054637125881271,9.7861443103937606,-0.00054167845131627783,0.00059159660611241612,0.11341929723035013,0,1,0,0,0
874,4.3700000000000001,0.044572550608337806,0.085803414175284518,9.8591182324544615,-0.0043643561817956963,0.0026886841321239257,0.10925555213426905,0,1,0,0,0
875,4.375,0.012877285135102681,0.045938270887265431,9.8499145543811455,-2.6417319592945303e-06,-0.0020714836256801586,0.1057732828285865,0,1,0,0,0
876,4.3799999999999999,0.012734471912588268,0.071394792772814589,9.8727935861018885,0.00042060062449241717,-9.7694286071340177e-06,0.10510914385736933,0,1,0,0,0
877,4.3849999999999998,0.048970600032616877,0.013289397726573997,9.8645919407270632,-2.2124248096902526e-05,0.003277055063801897,0.10885419185073741,0,1,0,0,0
878,4.3899999999999997,-0.00062611631772729534,0.023159065322238832,9.8301431067575855,0.00347483154330713,0.0021297719432417199,0.10513905686851498,0,1,0,0,0
879,4.3949999999999996,0.043153807008388376,0.060576021503560992,9.8214490079352537,-0.00079780921885526585,0.0012012793617680601,0.10196883906712853,0,1,0,0,0
880,4.4000000000000004,-0.019197400724467611,0.011227463300967591,9.852913483229683,0.00020182128272018125,0.0020891483828093921,0.10362930968164409,0,1,0,0,0
881,4.4050000000000002,-0.039823693946946626,0.095039168043626929,9.8529709649773611,-0.0024431223464580478,0.0023199193667049027,0.11046416836205529,0,1,0,0,0
882,4.4100000000000001,-0.0080287018365225969,0.087013255905657005,9.8222136841455772,0.0041171003531757901,0.0016599591557359152,0.10911232491339229,0,1,0,0,0
883,4.415,0.00700302459952876,0.079017654512075791,9.8478717581492496,0.0048326009684759143,0.0012381300214855265,0.11003660318281216,0,1,0,0,0
884,4.4199999999999999,0.019471602693129,0.051332235718612479,9.812379313416459,-0.0038160297249281929,-0.002233417459562658,0.11143793274632406,0,1,0,0,0
885,4.4249999999999998,0.028617706996266555,0.019099055595090862,9.8569656340305407,-0.00049646177266953774,-0.0027363559800612784,0.10797938522533632,0,1,0,0,0
886,4.4299999999999997,0.035270687435987325,0.089025790582617045,9.8362442079001582,-0.0012554758931439063,-0.00021026203378010579,0.10188536643658719,0,1,0,0,0
887,4.4349999999999996,-0.029423098358489611,0.10251875453670345,9.835384987601536,-0.0025657550732966507,0.0042721242197573351,0.10864208223034991,0,1,0,0,0
888,4.4400000000000004,-0.024898473482985434,0.045950400810935876,9.8598694028142866,-0.00090844618980258785,-0.0040914838113127036,0.10608321342102067,0,1,0,0,0
889,4.4450000000000003,0.050887336138703269,0.071880076619472946,9.8036920932178777,0.0003389608531920627,-0.0057054688958090259,0.11054835400086853,0,1,0,0,0
890,4.4500000000000002,0.0053943969423716539,0.068439819748398981,9.8261603466248104,0.0050574993285646781,0.0063840692833910164,0.10911146102694173,0,1,0,0,0
891,4.4550000000000001,0.00088197381840162889,0.089546672884100731,9.8448178797807699,-0.0043724950966382422,-0.00015434536385938374,0.10985476680447803,0,1,0,0,0
892,4.46,0.023699119743997837,0.024472963801348828,9.8426023454927893,-0.0038962456223441753,0.00029023916670800132,0.10913095585781622,0,1,0,0,0
893,4.4649999999999999,0.0021525620282046125,0.083726244936557212,9.7867898824398161,-0.0029091912877200329,0.0017874902219091465,0.10593406945326776,0,1,0,0,0
894,4.4699999999999998,-0.042985743332073667,0.02875562689640097,9.8601345748942197,-0.0056183914236390834,0.00058655432485628909,0.10322666773021678,0,1,0,0,0
895,4.4749999999999996,0.025205876596696052,0.071965658226200269,9.8194184358003334,-0.0022308268094063787,0.003650284689553081,0.10319667150623894,0,1,0,0,0
896,4.4800000000000004,0.014134044731356194,-0.0049452443466604379,9.8037924938845258,0.0030728978993533238,0.0017248791137850223,0.10577609799410193,0,1,0,0,0
897,4.4850000000000003,-0.014318104353385413,0.063690306561887358,9.8078156070708769,-0.0070703578579029329,-0.0022148423284913238,0.10742637373218306,0,1,0,0,0
898,4.4900000000000002,0.021044395377847247,0.03126951051747727,9.8345085176218543,-0.003088952496959721,-0.0016817039858827026,0.10757512315297801,0,1,0,0,0
899,4.4950000000000001,0.031787393047351661,0.038309266111050171,9.8613871324018358,-0.0036528559694345751,-0.00044884377594755462,0.10064476807416277,0,1,0,0,0
900,4.5,0.018390186068822471,0.050911670092992536,9.7879823469246503,-0.0025598902438976707,0.0056171613776100611,0.11008323834628254,0,1,0,0,0
901,4.5049999999999999,0.015299371436323483,0.085542413470030693,9.8677222430982638,0.0014225817865470554,0.0015717080952598699,0.10267990194678107,0,1,0,0,0
902,4.5099999999999998,-0.0027224979638576117,0.077942263479835877,9.9065402281101562,-0.0024003334694681147,0.005422407098400848,0.10357639591235526,0,1,0,0,0
903,4.5149999999999997,-0.03360050755263376,0.042171897947685021,9.8169880189405401,-0.00064786522320301766,0.004093254683223504,0.10457483284695057,0,1,0,0,0
904,4.5199999999999996,-0.0060508024149461374,0.084178989521861564,9.8810962753768194,0.00063629377659917322,0.0013600200531890215,0.10746883768596581,0,1,0,0,0
905,4.5250000000000004,0.062588743540223354,0.10120485317716812,9.88490830891649,6.3947709355200328e-05,0.0030674718068021572,0.10335729685811906,0,1,0,0,0
906,4.5300000000000002,-0.018316056805849721,0.068347168992466845,9.8050235245358959,0.00060618443599206608,0.00025061358866562488,0.10391363912264938,0,1,0,0,0
907,4.5350000000000001,-0.012051257085717059,0.049027645409590377,9.7929222411406496,-0.002077301610502937,-0.0063467135774835448,0.1090055838598,0,1,0,0,0
908,4.54,0.022618175870651742,0.090794017120079201,9.8595472028809716,0.0024987006867127153,0.0038973910692532182,0.10994156580391591,0,1,0,0,0
909,4.5449999999999999,0.054206455094379997,0.067603657956588015,9.8362257595380331,0.0040620598322465146,0.0020344462009854714,0.1056061902561546,0,1,0,0,0
910,4.5499999999999998,-0.014754571885270743,0.055708297328677304,9.8372789499156763,0.0018287009312725154,-0.0011705501453680264,0.10594768854251288,0,1,0,0,0
911,4.5549999999999997,-0.015864901412314093,0.078874680718901538,9.817335801021807,0.00079752340263503519,0.0058833739772031629,0.10677815611287034,0,1,0,0,0
912,4.5599999999999996,-0.0086227822314755391,0.06644428957649004,9.8597202292754602,0.00021994190468197706,0.0020867117212302229,0.11084721483866813,0,1,0,0,0
913,4.5650000000000004,-0.019461023868286173,0.11373036359881734,9.8379508354327854,-0.0049491861885297373,-0.0019117314802835667,0.10295242015284656,0,1,0,0,0
914,4.5700000000000003,0.011610628905381479,0.092620733659528248,9.8243106835901806,0.00042451299852983308,0.00092649867164722264,0.10158491438097321,0,1,0,0,0
915,4.5750000000000002,-0.024116112776476819,0.048816035266092003,9.8270431089347614,0.0001129633726652196,-0.0036889961505669993,0.10557068275269861,0,1,0,0,0
916,4.5800000000000001,-0.0024514921823563995,0.048953474796332552,9.8715413514061527,-0.0011371161171656327,0.0015319991690403952,0.10438143538898668,0,1,0,0,0
917,4.585,0.017891144792860903,0.042014850819887414,9.8589763941912043,0.00012700258207900899,-0.00051192949081631885,0.10539776953760747,0,1,0,0,0
918,4.5899999999999999,-0.021907268154692454,0.058910795140319147,9.8514959377167148,0.0012508485850228942,0.0026166687730706482,0.10183085320289262,0,1,0,0,0
919,4.5949999999999998,0.035861603027032223,0.094410004515960516,9.9055188291257412,-0.004916479298342877,-0.0051967286179624575,0.10871300311698742,0,1,0,0,0
920,4.5999999999999996,0.018650034550644345,0.043614187488085765,9.8549636852201896,-0.00046201172197290997,-0.0032127630782698303,0.11255971449762617,0,1,0,0,0
921,4.6050000000000004,0.023420982857987282,0.050397150773042583,9.8136198566802868,-0.00095509831229370135,-0.0029178809241981181,0.10512029284604092,0,1,0,0,0
